feature,importance
speed_1s_col2_std,0.06839274301433124
speed_1s_col2_p10,0.06369926937025212
stage_4_frames,0.05114917346113743
speed_10s_avg_col2_std,0.04285572676950508
stage_5_frames,0.04124156959141827
roam_std,0.04032971878771962
stage_3_frames,0.0371888117381932
stage_2_frames,0.035174575812448095
speed_1s_col1_std,0.03471503381861268
speed_1s_col3_std,0.03445913164258483
roam_late_mean,0.03174287493984809
roam_mid_mean,0.027036709024304374
speed_10s_avg_col3_std,0.02685438787308915
speed_10s_avg_col1_std,0.02556128474001485
roam_p90,0.024344083892123378
speed_10s_avg_col2_p90,0.023875588124172526
speed_1s_rows,0.023813558222752204
speed_1s_col1_p90,0.023755183434393562
speed_10s_avg_col2_median,0.023326187954419146
roam_median,0.022909712334815268
speed_10s_avg_rows,0.02280157640668745
speed_1s_col3_mean,0.02274092030815727
speed_10s_avg_col1_p10,0.021747295112152933
speed_10s_avg_col1_p90,0.020653264129091697
speed_1s_col1_p10,0.02018402101988824
roam_slope,0.019124449775102036
speed_10s_avg_col2_p10,0.0187430285706867
roam_early_mean,0.01806440901758532
speed_1s_col2_p90,0.017098829417555035
speed_10s_avg_col3_mean,0.015436949414547095
speed_10s_avg_col1_median,0.0147173141279485
speed_1s_col1_median,0.014396926403711362
speed_1s_col1_mean,0.014261430539507706
speed_10s_avg_col1_mean,0.014063662734745071
speed_1s_col2_median,0.012600147681363028
roam_mean,0.011847561055123587
speed_10s_avg_col2_mean,0.00968948573396633
speed_1s_col2_mean,0.008704124474206248
speed_10s_avg_col3_median,0.0005777735466077168
speed_1s_col3_median,0.00012150598523138887
roam_p10,0.0
speed_1s_col3_p90,0.0
speed_1s_col3_p10,0.0
speed_10s_avg_col3_p10,0.0
speed_10s_avg_col3_p90,0.0
