feature,importance,dataset,run,seed
stage_2_frames,0.03187715461323745,Combined_train_shuffled_test_regular,1,42
stage_3_frames,0.007305279041608935,Combined_train_shuffled_test_regular,1,42
stage_4_frames,0.01168581604668684,Combined_train_shuffled_test_regular,1,42
stage_5_frames,0.007223793356037397,Combined_train_shuffled_test_regular,1,42
roam_mean,0.01912018488982192,Combined_train_shuffled_test_regular,1,42
roam_std_over_mean,0.01693243303778649,Combined_train_shuffled_test_regular,1,42
roam_early_mean,0.030352362721588578,Combined_train_shuffled_test_regular,1,42
roam_mid_mean,0.049199247962227056,Combined_train_shuffled_test_regular,1,42
roam_late_mean,0.016802267497531335,Combined_train_shuffled_test_regular,1,42
roam_slope,0.030002150434815602,Combined_train_shuffled_test_regular,1,42
speed_1s_rows,0.008239568582896022,Combined_train_shuffled_test_regular,1,42
speed_1s_stage2_rows,0.004378333521058048,Combined_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_mean,0.021034104546562925,Combined_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_std_over_mean,0.040383751150589633,Combined_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_mean,0.012566854626487546,Combined_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_std_over_mean,0.016112251714228382,Combined_train_shuffled_test_regular,1,42
speed_1s_stage3_rows,0.013648666600081202,Combined_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_mean,0.00905460475028095,Combined_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_std_over_mean,0.03948223331159808,Combined_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_mean,0.014531299926016046,Combined_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_std_over_mean,0.016276794968440346,Combined_train_shuffled_test_regular,1,42
speed_1s_stage4_rows,0.008356713890549738,Combined_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_mean,0.019817565149230606,Combined_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_std_over_mean,0.027063161813659076,Combined_train_shuffled_test_regular,1,42
speed_1s_stage4_col2_mean,0.011078901468752058,Combined_train_shuffled_test_regular,1,42
speed_1s_stage4_col2_std_over_mean,0.031986933442903466,Combined_train_shuffled_test_regular,1,42
speed_1s_stage5_rows,0.0003297821236695834,Combined_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_mean,0.026259854141123397,Combined_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_std_over_mean,0.018459755499142506,Combined_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_mean,0.010923145605252753,Combined_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_std_over_mean,0.01167340166898406,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_rows,0.009679063347476409,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_rows,0.006403418317682076,Combined_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col1_mean,0.021676700745122027,Combined_train_shuffled_test_regular,1,42
