feature,importance,dataset,run,seed
stage_2_frames,0.01769046074296352,SI216_train_shuffled_test_regular,1,42
stage_3_frames,0.006942206332352997,SI216_train_shuffled_test_regular,1,42
stage_4_frames,0.031083902498720607,SI216_train_shuffled_test_regular,1,42
stage_5_frames,0.01248961270216693,SI216_train_shuffled_test_regular,1,42
roam_mean,0.014368055684732406,SI216_train_shuffled_test_regular,1,42
roam_std_over_mean,0.022816014163820165,SI216_train_shuffled_test_regular,1,42
roam_early_mean,0.007940494234945998,SI216_train_shuffled_test_regular,1,42
roam_mid_mean,0.09730729910683329,SI216_train_shuffled_test_regular,1,42
roam_late_mean,0.008775866908876086,SI216_train_shuffled_test_regular,1,42
roam_slope,0.036548292008049627,SI216_train_shuffled_test_regular,1,42
speed_1s_rows,0.008045731117643805,SI216_train_shuffled_test_regular,1,42
speed_1s_stage2_rows,0.006323924880224963,SI216_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_mean,0.010612559816382643,SI216_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_std_over_mean,0.018194598057195463,SI216_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_mean,0.02415421774475314,SI216_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_std_over_mean,0.014599389848705242,SI216_train_shuffled_test_regular,1,42
speed_1s_stage3_rows,0.030572942459599583,SI216_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_mean,0.007788195794324071,SI216_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_std_over_mean,0.02160924533508702,SI216_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_mean,0.008643261507143164,SI216_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_std_over_mean,0.03231178274639799,SI216_train_shuffled_test_regular,1,42
speed_1s_stage4_rows,0.01632038438138627,SI216_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_mean,0.008678633630106703,SI216_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_std_over_mean,0.015289265966604864,SI216_train_shuffled_test_regular,1,42
